0,93.47397393,6.075334279
0,66.61774009,8.667770029
1,71.99354599,0.482306278
0,66.56395146,6.724346641
0,91.51258033,5.63753048
0,64.43812969,2.384623407
0,58.72877594,4.132815955
0,91.05956603,5.685248933
1,71.53142324,12.15679388
1,87.2317433,10.53887406
0,72.96221516,2.30022612
1,85.39081416,11.06984693
0,28.71101288,6.45080845
0,89.31728256,4.873890254
0,117.0712188,6.429485808
0,100.7857868,4.590067883
0,98.21793159,4.751711304
0,75.20537427,7.979395216
0,83.6199616,7.81806898
0,84.88499094,7.834384827
0,81.92785769,6.342994267
0,63.39063005,2.585026155
0,72.95495629,6.434477303
0,76.50449921,8.260470578
0,70.38693161,5.977787541
0,96.73673423,7.06938602
1,130.7669868,6.453770267
0,53.53331497,4.39311815
0,82.56680527,5.587742934
0,51.15241693,3.425434392
0,106.0501642,6.776791264
0,108.19823,2.705859786
0,46.74914059,2.862259084
0,118.8736896,3.381002611
1,58.30603096,-0.888568324
0,84.5363795,7.876760586
0,101.978584,5.650381079
0,82.94377505,3.490143362
1,125.9133163,7.74059708
1,135.0511576,1.576967162
0,82.7663545,4.795515108
0,41.85867583,4.517105917
0,72.70014013,5.638413478
0,63.03779977,5.625717193
0,64.70493271,3.270240165
0,57.44610371,4.939897408
0,81.5637779,4.670241962
1,122.1325931,6.255414575
0,65.68305214,7.186531338
0,74.38968677,7.218546595
0,103.3295001,3.272694356
0,104.2564284,5.154718182
0,89.71081974,2.571765913
0,100.5203297,2.772998517
0,97.41452042,4.986301344
0,72.36484243,8.065260617
0,88.57786054,3.460668172
0,74.0173896,5.742757626
0,62.0026296,4.548831195
0,92.69490923,7.234712278
0,81.34907182,2.82187141
0,76.2575891,5.065114928
0,85.8345491,6.105054042
0,99.75389384,7.201220436
0,87.8586914,8.088423791
0,83.89102748,5.171862266
0,85.59569913,2.016819379
0,81.02440624,3.515396325
0,64.51067512,2.876836533
0,95.73563421,9.700914448
0,108.178139,3.768796237
0,69.31802832,6.496153567
0,118.5551686,4.615162979
0,76.47504905,6.777220851
0,75.12499275,3.470301527
0,62.04798683,2.195462061
0,64.1532627,2.15524815
0,60.94050618,5.97638782
0,87.07810908,4.645249687
0,111.9405265,4.607893024
0,90.54940502,7.838620301
0,97.08404602,5.583168748
0,106.8369304,5.395622107
0,30.00933116,8.17539818
0,76.64881356,3.391068087
0,87.06030629,6.393248832
0,94.34507451,6.67017633
0,53.90296723,4.512569719
0,59.88262097,5.431340173
0,95.81366939,2.668312137
0,77.66857343,2.704094442
0,91.06179776,5.209749432
0,60.78710391,6.444508064
1,47.32395208,10.17098251
0,95.22400564,3.666218659
0,103.866143,5.374662049
0,112.6411443,4.835011149
1,49.35620794,1.133954164
0,53.26295191,4.122067692
1,50.52307004,1.410642317
0,79.16673851,6.68075106
0,67.6898533,3.223935835
0,106.2830962,5.200185666
0,50.89866835,3.91094214
0,45.15301559,5.607041589
0,84.10609367,3.799346876
0,103.858608,5.979930642
0,63.94353803,6.478726247
0,54.68727156,8.423775566
0,77.01337294,4.611752928
1,47.27106643,0.723289461
0,80.34688692,3.320822505
0,96.56774532,7.709188656
0,84.35476697,2.855689423
0,41.81510197,6.921907739
0,69.26356357,5.2480996
0,73.95935403,7.873393245
1,116.2716426,1.078200001
0,98.29703506,4.604603548
0,78.85838568,2.584309029
1,106.1872416,10.81601606
0,59.10528303,6.650437788
0,73.03466379,7.757943956
0,108.2512232,2.883639484
0,110.0476586,4.062768838
0,94.60751989,4.455061181
0,89.81504544,7.196849236
0,68.27747721,4.444256134
0,94.89799301,6.403082916
1,63.4369006,0.8963674
0,91.49041463,4.292300004
0,85.63682765,3.35282695
1,102.7861254,1.845885954
0,71.48264309,6.015949302
0,92.72279783,5.563968127
0,95.86356163,5.066959764
0,62.03245772,2.332644113
0,83.12489689,7.254984557
0,111.9450782,5.700358821
0,82.24879421,4.401867939
0,73.82750131,5.045779586
0,89.13319218,4.47600913
1,74.49798339,1.499575263
0,88.86287218,4.428698057
0,77.30469747,3.337266977
0,79.63343541,3.04158739
0,89.2157885,2.687196689
0,107.2463093,3.932885781
1,89.03749135,0.994728528
0,112.9676731,6.928458845
0,39.43276078,6.040120203
0,71.01486377,4.959944297
0,84.71986403,4.930457828
0,63.29654072,3.403672831
0,54.48089673,7.037370564
0,92.34070163,4.733565041
0,92.25403007,3.570939672
0,85.78762311,7.702771537
0,87.90632245,4.550457888
0,62.58874316,3.821941939
0,70.04623244,4.412492805
0,77.86656366,3.304147513
0,66.24341729,2.759743398
1,86.63761754,10.05199938
1,127.3044949,8.310995186
0,70.35538563,5.615070318
0,92.94896413,2.485763281
0,59.31150566,3.269063939
0,106.791092,4.646931772
0,60.61719288,6.582832123
0,84.17431203,2.335991157
1,67.62813289,0.340265688
0,90.24031287,2.101805414
0,80.22708342,5.667021666
0,79.12022747,5.782707209
1,138.9818508,5.903358838
0,67.39907613,4.739430694
0,79.06241201,5.367378192
1,133.6605102,4.047693967
0,57.06618628,6.724043223
0,91.05997491,2.276611058
0,58.47083182,5.910059113
0,100.6127917,3.30258124
0,86.55059625,4.330226122
0,93.04249623,6.105566692
0,74.42277767,7.078181307
0,84.90383187,2.764722633
0,109.4502696,7.521317418
0,34.49796915,6.320286282
0,47.3341855,4.864268893
0,88.30937874,4.609557604
0,66.90462296,4.5647873
0,74.07303369,4.393784757
0,50.06162247,5.046091249
0,61.90331105,5.102580712
0,71.9163691,6.65212558
0,65.48403668,8.053953373
0,62.67029949,5.933828871
0,71.56306439,4.580573323
0,61.14667351,6.250380714
0,106.8376743,5.366454526
0,60.23130575,2.940464913
0,116.3588538,6.898443662
0,72.51126787,5.614123838
0,50.9651856,5.270349884
0,67.62636385,6.030492671
0,98.69001925,5.522812648
0,101.1185851,3.117028458
0,83.20454553,4.675324654
0,85.7480064,4.707890731
0,92.65811154,3.935977246
0,50.81916262,8.364207189
0,68.36580549,3.248541308
