78.62628586,5.387282274
96.52386568,4.47473711
65.90013454,5.216346837
100.0044312,6.374806396
73.87252343,4.736775334
90.23637423,2.037562596
116.7736462,6.259096888
82.71897008,2.084737471
90.03082646,5.519408852
66.12214052,6.450086133
84.64001914,4.048767285
64.22659692,5.94174851
76.56714799,8.474293336
65.84737705,5.224431884
81.80806287,4.748479941
62.38143871,7.481769524
97.14230254,3.793995927
85.27603544,8.323150371
54.34467645,8.797966429
40.81107607,5.446242402
49.90322291,6.217357292
61.32492314,2.99594561
79.77760397,4.834966378
87.66658304,8.479788175
55.80056603,5.601858186
44.14387333,4.706997238
70.03399498,8.728372534
45.81620739,4.141764008
75.20659835,4.877088234
56.87111681,4.956950898
88.89397196,8.061140321
67.21899894,6.422348071
81.32807489,4.13696977
60.70092694,6.497053145
114.6992954,4.000019565
81.7178054,8.739835846
74.46193321,0.509672659
53.4691734,5.839993019
86.80313288,7.222630314
58.11076948,5.068287208
56.64583636,2.62592675
65.85323455,6.870402552
66.69525434,3.962199694
67.55742449,6.486142152
113.2120322,4.483771194
92.96286973,6.19443726
107.1249152,4.627611351
26.41918801,6.794053401
74.4677408,3.789956594
77.0031635,9.774418805
73.54289081,7.560545282
112.971175,6.544555152
69.65219825,3.708316027
63.79442946,6.554668282
86.35953362,4.350249055
55.09854254,8.50269006
112.5452656,6.490152372
100.197416,7.783314939
126.6136906,4.646539124
91.08537988,4.046700391
84.09142651,5.521028509
104.772075,4.131836176
82.70521214,3.574121568
79.6108059,7.652483083
61.12085017,2.997090203
64.51609253,5.47462827
79.25914776,8.289819006
93.23838833,2.725468003
99.56826817,7.326357043
66.90082554,4.816106994
70.54779755,3.128864253
62.317783,2.631378053
55.02970058,6.217467283
85.84802539,10.86919447
74.03090718,6.485797361
106.7196988,4.175713484
71.37618269,9.188373463
97.4800586,3.59307026
69.76659471,4.345043255
89.03228151,6.840112401
104.609062,0.668893238
76.28720123,2.91738684
84.35435428,5.344400593
27.33617375,5.845960994
70.57144814,3.066469942
83.99822034,5.43364238
82.20653167,5.286063879
113.2442462,5.078140926
86.81155665,6.802803901
79.96711331,4.315784662
90.44198219,5.731537752
54.14661271,3.889047459
70.64305892,2.81659185
89.93164464,5.793831124
75.34137848,5.1
32.1241982,4.063116584
94.46165877,3.794586773
52.63163101,5.823797292
54.74575735,5.65064205
88.51269645,7.177078309
75.14042774,3.925013159
64.41239047,5.14135675
48.40734762,4.199435965
67.55380331,8.477009544
36.25461196,4.737180003
87.09483646,3.191483611
78.49345634,8.264646228
53.88629605,1.418177119
76.05211917,3.706113837
138.7410194,3.116880888
84.46468335,3.694884049
87.9691571,3.80230498
112.2039958,7.851445527
87.72322541,5.565713868
80.19415594,10.19478139
81.45000985,3.967189691
86.38388069,4.845365243
101.4172319,4.914762476
86.01664352,7.439514526
103.4437748,5.450795237
77.81170364,4.887217297
96.54484236,4.682902452
69.60344216,7.673666396
97.06053047,5.881310912
56.49759761,4.447108127
70.91199258,5.22928896
69.87782446,9.446716851
116.0738537,8.041022787
59.74503634,4.236343154
55.19421631,4.435381136
85.33129984,6.028001003
55.84495418,3.194565128
58.99855175,4.503722522
89.37331629,2.793635175
85.65800016,1.252254924
106.8239431,4.151638612
87.61194884,4.761710713
108.7086122,6.053072825
95.99175744,4.806476752
112.5712107,1.503807132
82.58213687,6.228454495
38.30472155,3.502977264
67.05771037,2.508283669
74.96535583,7.647915517
83.80432853,5.939332129
70.64915314,5.103725245
90.61479188,5.332354424
84.89311626,8.390943911
118.9285709,3.962581239
54.45891541,3.833224358
80.14915018,1.727708223
72.73089067,7.185238804
105.3367192,6.070260266
90.76074685,5.923750014
96.13649268,2.971372351
77.77057151,4.247992714
98.25784419,5.419169938
110.492635,6.090063312
66.15269883,4.243550706
61.95050121,1.179298017
81.40787672,3.086562877
66.23066362,5.460959321
104.6180339,4.621535006
74.50882121,8.118494476
57.92801319,1.39881415
81.62391341,2.095546178
64.2850053,5.574269149
50.72897226,2.366957524
87.93690198,7.209606095
68.71426021,6.2793612
87.56323244,4.590185566
103.409834,2.378697356
79.08376482,5.246625401
67.29878036,6.408262377
86.62766652,5.702421024
97.64375574,4.253985272
88.37088887,4.632773037
79.1890317,7.531469566
78.5971285,7.028502366
59.70695113,6.114287001
77.32506549,2.323583513
79.18399113,5.1
92.05536783,3.208502854
95.64521051,3.126726985
84.29277244,4.078701395
63.8044151,3.758345013
52.2947758,6.238261188
81.81748272,3.640569889
75.71955948,8.337879895
83.01736457,4.760172446
32.89163536,5.115029227
92.40276213,1.010867262
86.21243532,3.269167729
78.18439202,0.028322697
72.06153535,4.167183751
91.8935342,6.383738176
84.40386383,7.766175837
65.6698976,1.740830268
80.23483924,0.824646124
60.89991592,5.767793289
64.43314492,5.279033671
110.5752108,3.037544732
42.63306185,6.229256723
55.58090871,4.745121543
133.0031508,5.800588305
81.8985033,4.164795645
87.92467268,3.282451929
107.1507351,6.927614598
41.17706976,7.205605496
115.2117612,7.872959855
101.2048066,4.096685573
59.06417565,4.003712409
74.55948081,5.68548888
88.73733151,3.809848522
62.68427009,5.799584584
67.19959001,3.530770929
69.61449508,4.592081584
77.03035398,2.171466635
66.98271427,1.148106824
91.99346483,5.345771609
81.88187861,4.387014223
107.624703,3.407942458
64.90344267,4.794638879
99.35034795,4.274811352
90.77913352,7.593268869
92.86179842,4.170673955
78.17627134,7.475898632
78.34620926,3.482402269
53.29774645,3.250765329
103.4656012,1.264187929
76.19720818,5.808607494
87.91337772,5.735021244
94.89430789,8.197899047
74.9873392,9.637342848
83.30760033,7.698544135
71.29403571,5.670572281
103.4163791,7.051755666
61.81638628,5.208509579
106.0289833,4.733825966
100.8274301,3.835181168
109.5045215,6.445834463
85.73374483,5.643332484
108.9233846,2.814425804
78.7999352,6.121586885
76.83059182,6.941438646
71.50325914,4.995269933
89.09442386,5.251504796
71.70348658,5.863657408
78.82891318,3.473441035
74.93684756,3.506213022
75.73606202,7.88981817
37.45807471,7.021104688
75.28934052,7.423470138
45.83600899,3.696096075
86.44525424,7.107066231
94.79733064,6.8997909
66.05189911,6.754310761
93.83408444,4.519231235
88.55789721,5.232875955
80.24780029,9.217402888
115.1185241,5.988983999
95.43363238,1.9447209
79.37749577,4.658397283
94.02536514,1.076036553
92.99685664,6.464215221
113.6865691,3.347636797
52.2038898,4.799259136
94.5807456,5.868718752
84.07555703,5.607313151
61.91729305,2.135673119
46.83133096,3.633108262
62.18152706,2.973218174
78.08448209,3.955833805
88.17009428,8.917931137
93.47716741,5.56097987
73.65309894,2.048126022
75.37556144,6.400321959
93.50344431,4.296690976
96.62502877,6.781130586
104.0437962,4.249119197
42.03809532,5.122765618
55.85099228,7.501240259
85.7226475,5.654521423
101.0250414,7.717281784
62.08503182,4.61005726
74.1987797,4.72270596
70.88208753,5.848287936
78.65391087,4.183965648
70.94412463,5.720509886
95.15023476,6.139444181
48.99585844,4.247269589
120.4252921,3.017135815
52.72573589,4.126024655
100.1755008,4.415859162
103.1485932,6.297697243
76.66863803,5.052213672
83.59870821,6.90908341
71.02296595,3.493573183
95.7016807,5.903228988
86.40983594,6.652784618
84.61917684,6.131349054
97.19504903,3.481071767
78.30189837,6.070671026
104.0298563,3.829331311
79.53345049,5.013227594
93.87169209,3.999721467
81.53397878,6.906276011
90.30053537,1.426828649
83.62285571,5.382633161
91.77633482,4.703767821
71.607922,2.886875304
103.9661578,5.249573686
73.24666575,4.225923883
87.35430876,7.104523263
57.28390251,1.112833171
107.6125959,5.52906879
96.92220674,6.07586846
74.00274625,0.760658757
62.27310956,6.658371863
72.44550425,7.560961214
87.64020092,6.519203662
88.58102927,8.363918262
93.50255349,6.279575907
68.97096761,1.000252937
80.83275095,2.878184353
76.6473335,7.718925173
67.68188817,4.455848265
96.73510294,2.813328136
87.20318326,0.760350889
73.20706662,2.58757292
72.02272776,3.592715995
79.43737808,6.164754711
66.09557449,6.238445789
62.12036676,8.318424589
78.59538189,7.022011959
72.11423819,3.473741533
74.16891197,5.192470514
88.94675803,5.76440375
115.0836525,6.085628897
63.68489042,2.564375694
117.4265825,3.511077224
82.69120252,4.277240313
66.47130625,4.782623507
92.9894005,8.542316209
87.84324664,5.780843109
69.16937697,3.000233424
82.53161566,5.21958732
51.32799737,5.045626776
28.77782286,4.713996104
86.08301056,7.853138434
58.33499679,8.948297492
92.69599534,5.280043215
92.05829931,5.576347109
100.3643298,2.565480383
92.92112402,7.056987324
95.42869786,3.303669074
74.44338028,5.501413033
124.8150305,5.554996916
85.3558865,4.695414836
87.99172092,5.970434549
106.3894815,5.139620723
59.13236453,9.346654451
140.6306257,8.02069335
55.67793554,9.35247997
108.5393612,6.967320575
106.7098277,5.225839372
66.64723959,5.39359205
40.56967055,5.405621583
61.72287719,6.837649558
83.20071914,4.379672922
89.29519338,5.64254258
86.31605653,3.399245145
70.58413704,7.041874592
78.83362076,4.013395458
115.7986203,2.343437658
88.59037931,4.44151942
75.78181877,3.944371492
80.37597402,3.275811982
99.14023044,3.834310151
73.64950087,6.272280156
96.73482333,4.855600585
63.93823145,1.845745068
65.78143872,7.897622653
63.98616749,5.438951302
43.67438573,6.52999508
108.5809676,2.728364284
104.7858794,4.685372677
66.30190801,7.302012681
90.5455113,2.750052151
107.093909,5.856059637
62.89631292,8.255952814
60.4343227,3.578444973
71.71267072,0.865413602
99.5256364,0.958604902
85.72454945,4.825437237
76.79897457,7.801737184
102.0288233,4.332920501
58.06941625,4.566962523
59.02769479,1.590973639
80.37677449,5.663367072
87.45637401,5.282882376
86.27563087,6.363781904
61.11819597,3.584329301
71.8175927,7.948730986
74.91126911,4.696044991
83.79159726,1.639718526
83.04411545,4.584121854
84.39454328,7.790887102
65.0791337,5.969621945
91.24082902,1.357180706
100.9942452,8.55634949
76.02410242,6.138310894
73.11301582,5.166496234
90.096953,4.947274496
63.46040089,4.597238946
114.7710189,4.508805117
64.24826475,2.974707227
80.44700683,7.323759968
64.33180488,4.80973921
71.01698767,7.007377918
76.88084498,6.248469645
100.4464532,5.235150098
71.79780686,5.879256482
79.35701412,3.203306052
76.78102578,6.049278509
104.0003933,8.329140375
39.78873701,7.464568191
91.29543642,5.676898306
81.55590496,5.97998972
50.84169232,4.964228424
80.57775451,3.029920062
78.53293397,3.587874097
79.45556252,3.232610389
92.33075574,4.071620101
80.29953272,7.018048432
93.81336429,7.138117125
114.3811512,7.771027824
93.90957624,6.22241615
77.58267098,7.429859877
65.84455877,1.147002025
116.8363447,5.133715538
72.36499849,5.2
100.9801031,7.418853936
97.10695074,3.675928483
93.51950627,7.064840847
87.79792055,6.765956046
68.62681008,4.105542925
95.38689287,3.282506085
77.7010815,4.383663709
80.39417568,4.581676659
79.35163756,5.270450806
70.94705192,4.464833832
56.1788611,5.889408563
71.62952986,2.828860579
104.7541779,4.755594526
120.0850027,4.288969177
79.20044317,4.654607316
92.66283212,3.672159554
88.66532201,3.942359929
46.91494318,5.343517268
83.76368464,5.657367523
61.76303437,6.357811408
48.16776407,4.643495137
65.97631443,6.30909987
113.626263,5.827332589
81.82437515,4.14924071
58.51232902,4.046303117
94.32338628,6.395326065
89.83390314,0.40207942
73.8106763,7.347590717
91.18675726,6.310770659
74.31324026,2.618520775
54.50836911,9.076955339
54.84229199,4.861003592
77.26799989,7.22978786
60.83283617,10.83707625
69.51651439,3.580556492
81.06045676,5.30195016
82.89604962,4.5
48.68981086,2.875810824
86.2640138,3.860910027
78.13813471,6.924381439
92.88424756,3.939412683
97.10673012,5.347527249
53.66447315,4.511250583
92.69643081,6.42233628
83.15183901,10.35704182
106.021588,4.794718352
83.76801004,3.18629869
65.2246471,3.92198222
39.07300325,3.931140129
59.62057805,3.757546868
55.84131935,9.251846833
83.09371202,5.037719811
53.06572422,5.209411775
52.02136935,3.289938982
82.83756239,3.902882996
118.1206506,6.517148027
62.64680591,5.172327597
48.07313414,6.631888311
